Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.18379560112953186,108681.0859375,34052.51953125,0.6216186285018921,0.3783637583255768,0.14148563146591187,2021,4004,OK,36.0,0.0,0.0
0.17067626118659973,103004.1875,31418.88671875,0.6134832501411438,0.3881044387817383,0.1343734711408615,2022,4004,OK,36.0,0.0,0.0
0.15976782143115997,97270.421875,29141.609375,0.6065599918365479,0.3943153917789459,0.12850426137447357,2023,4004,OK,36.0,0.0,0.0
0.15002039074897766,91523.859375,27155.45703125,0.6001714468002319,0.3996768593788147,0.12186340987682343,2024,4004,OK,36.0,0.0,0.0
0.1413416713476181,85852.9453125,25489.275390625,0.5951682329177856,0.40396648645401,0.11522600799798965,2025,4004,OK,36.0,0.0,0.0
0.20326390862464905,123077.1953125,41982.9765625,0.6326595544815063,0.36284080147743225,0.1545853614807129,2021,4005,OK,36.0,0.0,0.0
0.1912335902452469,118401.9453125,38847.87890625,0.6212475299835205,0.37498894333839417,0.14893126487731934,2022,4005,OK,36.0,0.0,0.0
0.17989374697208405,113650.0078125,36017.20703125,0.6128000020980835,0.3851790726184845,0.14346472918987274,2023,4005,OK,36.0,0.0,0.0
0.1690588742494583,109204.2421875,33331.77734375,0.6068586111068726,0.39320963621139526,0.1380845457315445,2024,4005,OK,36.0,0.0,0.0
0.15950311720371246,104775.6640625,30931.3828125,0.6006852984428406,0.40052831172943115,0.13365449011325836,2025,4005,OK,36.0,0.0,0.0
0.12482480704784393,74187.125,22103.86328125,0.5469892024993896,0.4537031352519989,0.09708689153194427,2021,4101,OR,37.0,1.0,2.0
0.11865349858999252,68828.203125,20518.8046875,0.541863203048706,0.4577542543411255,0.09117304533720016,2022,4101,OR,37.0,1.0,2.0
0.11211129277944565,64214.4765625,19194.50390625,0.5406659245491028,0.45818451046943665,0.08563188463449478,2023,4101,OR,37.0,1.0,2.0
0.10666381567716599,60172.33203125,18188.67578125,0.5396944284439087,0.45864713191986084,0.08065012842416763,2024,4101,OR,37.0,1.0,2.0
0.10194534063339233,56236.8828125,17336.228515625,0.5385855436325073,0.4596909284591675,0.07572510838508606,2025,4101,OR,37.0,1.0,2.0
0.18732906877994537,104889.53125,31238.666015625,0.7436032295227051,0.2598257064819336,0.13754549622535706,2021,4102,OR,37.0,1.0,2.0
0.17501945793628693,100404.5234375,28606.99609375,0.7442591786384583,0.2585180699825287,0.13279639184474945,2022,4102,OR,37.0,1.0,2.0
0.1628994345664978,95246.1484375,26166.138671875,0.7450580596923828,0.2561355531215668,0.12747859954833984,2023,4102,OR,37.0,1.0,2.0
0.15210171043872833,89326.1484375,23986.611328125,0.7480456233024597,0.2530536353588104,0.12124289572238922,2024,4102,OR,37.0,1.0,2.0
0.14434149861335754,83219.8984375,22384.3828125,0.7512586712837219,0.2507157027721405,0.11449757218360901,2025,4102,OR,37.0,1.0,2.0
0.14283469319343567,88191.8671875,23527.640625,0.6151635050773621,0.38614436984062195,0.11625534296035767,2021,4103,OR,37.0,1.0,2.0
0.13468249142169952,81531.1484375,21796.861328125,0.609173595905304,0.3906696140766144,0.10914183408021927,2022,4103,OR,37.0,1.0,2.0
0.12636783719062805,75493.71875,20299.892578125,0.6106285452842712,0.38793206214904785,0.10181475430727005,2023,4103,OR,37.0,1.0,2.0
0.12014520913362503,70640.8671875,19266.80859375,0.610537052154541,0.38774484395980835,0.09589833766222,2024,4103,OR,37.0,1.0,2.0
0.11494980752468109,66269.203125,18465.87890625,0.6086657047271729,0.389865517616272,0.09041256457567215,2025,4103,OR,37.0,1.0,2.0
0.19096562266349792,114256.5,28060.67578125,0.6872899532318115,0.3105936646461487,0.15082071721553802,2021,4104,OR,37.0,1.0,2.0
0.17504605650901794,107779.71875,25463.1484375,0.6795623302459717,0.3205333948135376,0.14273770153522491,2022,4104,OR,37.0,1.0,2.0
0.1624954789876938,101011.671875,23592.48046875,0.6758328676223755,0.32474109530448914,0.13549156486988068,2023,4104,OR,37.0,1.0,2.0
0.151449516415596,93957.4765625,22095.701171875,0.6725871562957764,0.32816460728645325,0.12803643941879272,2024,4104,OR,37.0,1.0,2.0
0.14231033623218536,87490.8125,20887.8125,0.6685571074485779,0.33158615231513977,0.12056799978017807,2025,4104,OR,37.0,1.0,2.0
0.14999309182167053,84935.796875,27314.689453125,0.6646041870117188,0.33743414282798767,0.10955197364091873,2021,4105,OR,37.0,1.0,2.0
0.1404445320367813,78408.4765625,24782.96484375,0.6608456373214722,0.3409962058067322,0.10264462232589722,2022,4105,OR,37.0,1.0,2.0
0.13259156048297882,73629.7734375,22891.0,0.6626132130622864,0.3390374183654785,0.0970674380660057,2023,4105,OR,37.0,1.0,2.0
0.12646403908729553,70018.765625,21503.08203125,0.6638771295547485,0.3375002443790436,0.09322311729192734,2024,4105,OR,37.0,1.0,2.0
0.12159102410078049,66549.96875,20379.86328125,0.6637274026870728,0.33740681409835815,0.08951655775308609,2025,4105,OR,37.0,1.0,2.0
0.11720366775989532,66742.1484375,19546.71875,0.5761894583702087,0.42230603098869324,0.09353189170360565,2021,4201,PA,38.0,0.0,0.0
0.11507140845060349,64891.578125,19399.36328125,0.5721991658210754,0.4250751733779907,0.09109669923782349,2022,4201,PA,38.0,0.0,0.0
0.1095627099275589,60161.8984375,18566.638671875,0.565850019454956,0.43073636293411255,0.08426770567893982,2023,4201,PA,38.0,0.0,0.0
0.1051330417394638,55874.9375,18018.912109375,0.5614787936210632,0.4355207085609436,0.07769086956977844,2024,4201,PA,38.0,0.0,0.0
0.10225217789411545,52666.77734375,17980.078125,0.5577437281608582,0.43958914279937744,0.07254704087972641,2025,4201,PA,38.0,0.0,0.0
0.20681189000606537,136620.90625,34019.0078125,0.6378957033157349,0.35726398229599,0.18989117443561554,2021,4202,PA,38.0,0.0,0.0
0.18574458360671997,122885.65625,30724.4609375,0.6162588596343994,0.3783068060874939,0.16967405378818512,2022,4202,PA,38.0,0.0,0.0
0.17030437290668488,112020.2265625,28574.28515625,0.6074767708778381,0.3886060416698456,0.15042127668857574,2023,4202,PA,38.0,0.0,0.0
0.1592961847782135,104246.0546875,26888.138671875,0.603212833404541,0.3961598575115204,0.13933666050434113,2024,4202,PA,38.0,0.0,0.0
0.15046995878219604,97818.671875,25538.419921875,0.5975618362426758,0.4013242721557617,0.13234843313694,2025,4202,PA,38.0,0.0,0.0
0.2061118632555008,126605.4375,29801.341796875,0.6270418763160706,0.36904188990592957,0.17393289506435394,2021,4203,PA,38.0,0.0,0.0
0.19697324931621552,125229.0,29289.576171875,0.6375027894973755,0.35766029357910156,0.1711624562740326,2022,4203,PA,38.0,0.0,0.0
0.18973203003406525,123179.484375,29061.248046875,0.6291928887367249,0.36611396074295044,0.1681889444589615,2023,4203,PA,38.0,0.0,0.0
0.1805630922317505,118496.3828125,28347.931640625,0.6194445490837097,0.37631216645240784,0.1605454534292221,2024,4203,PA,38.0,0.0,0.0
0.17034849524497986,112107.0625,27180.28125,0.6116200685501099,0.3845020830631256,0.15056836605072021,2025,4203,PA,38.0,0.0,0.0
0.10649185627698898,54514.765625,17697.23828125,0.5734608173370361,0.4237273633480072,0.07704144716262817,2021,4204,PA,38.0,0.0,0.0
0.10569939762353897,52454.921875,18040.556640625,0.5696470141410828,0.42757922410964966,0.07360424846410751,2022,4204,PA,38.0,0.0,0.0
0.10328248888254166,50222.99609375,18041.359375,0.5647318363189697,0.4323963522911072,0.06998100131750107,2023,4204,PA,38.0,0.0,0.0
0.10127081722021103,48037.671875,18074.533203125,0.5600574016571045,0.4371007978916168,0.06646837294101715,2024,4204,PA,38.0,0.0,0.0
0.09976270794868469,46104.82421875,18205.29296875,0.5556917190551758,0.441442608833313,0.06333877891302109,2025,4204,PA,38.0,0.0,0.0
0.14831838011741638,75430.21875,21410.158203125,0.6546236872673035,0.3447704017162323,0.1113668829202652,2021,4205,PA,38.0,0.0,0.0
0.14225301146507263,72376.796875,21209.884765625,0.6553762555122375,0.344774454832077,0.10573974251747131,2022,4205,PA,38.0,0.0,0.0
0.13530437648296356,68452.0078125,21015.404296875,0.648296058177948,0.35167255997657776,0.09890624135732651,2023,4205,PA,38.0,0.0,0.0
0.12905028462409973,64284.875,20739.05078125,0.6418738961219788,0.3572801947593689,0.09190625697374344,2024,4205,PA,38.0,0.0,0.0
0.12416739016771317,60573.4453125,20447.580078125,0.6368520855903625,0.36169758439064026,0.08598056435585022,2025,4205,PA,38.0,0.0,0.0
0.11283010244369507,54455.90234375,20567.162109375,0.5766212940216064,0.42337751388549805,0.07462171465158463,2021,4206,PA,38.0,0.0,0.0
0.10800448805093765,49494.14453125,19612.328125,0.5597232580184937,0.43848854303359985,0.06765328347682953,2022,4206,PA,38.0,0.0,0.0
0.10449793189764023,46489.80859375,19066.95703125,0.5558635592460632,0.44162222743034363,0.06377918273210526,2023,4206,PA,38.0,0.0,0.0
0.10226281732320786,44853.0546875,18840.162109375,0.5538761019706726,0.44318902492523193,0.06157773733139038,2024,4206,PA,38.0,0.0,0.0
0.10076611489057541,43540.09375,18777.66796875,0.5509468913078308,0.44589874148368835,0.059570617973804474,2025,4206,PA,38.0,0.0,0.0
0.12895219027996063,63533.859375,21929.111328125,0.5831932425498962,0.41876864433288574,0.08982817828655243,2021,4207,PA,38.0,0.0,0.0
0.11988653987646103,56816.16015625,20800.486328125,0.5680495500564575,0.4316039979457855,0.08006250858306885,2022,4207,PA,38.0,0.0,0.0
0.11439737677574158,53147.8359375,20232.98828125,0.5659030079841614,0.4324212670326233,0.0739012286067009,2023,4207,PA,38.0,0.0,0.0
0.1104080006480217,50651.3984375,19826.791015625,0.5638959407806396,0.4337727427482605,0.06989774852991104,2024,4207,PA,38.0,0.0,0.0
0.10744532942771912,48516.9609375,19523.54296875,0.560675859451294,0.43648770451545715,0.06684218347072601,2025,4207,PA,38.0,0.0,0.0
0.14134159684181213,67268.5625,22718.572265625,0.6017866134643555,0.4005209505558014,0.09635061770677567,2021,4208,PA,38.0,0.0,0.0
0.13030844926834106,60092.9453125,21563.51171875,0.58698970079422,0.41327717900276184,0.08632358908653259,2022,4208,PA,38.0,0.0,0.0
0.12361148744821548,56121.84765625,21000.849609375,0.5860622525215149,0.41275617480278015,0.07991433143615723,2023,4208,PA,38.0,0.0,0.0
0.11866209656000137,53233.00390625,20575.712890625,0.5838617086410522,0.414045125246048,0.07480623573064804,2024,4208,PA,38.0,0.0,0.0
0.1148596704006195,51073.91796875,20208.0703125,0.58116614818573,0.4159804880619049,0.07147553563117981,2025,4208,PA,38.0,0.0,0.0
0.14302723109722137,65780.5625,20850.556640625,0.7357034087181091,0.2650870084762573,0.0960644781589508,2021,4209,PA,38.0,0.0,0.0
0.14042705297470093,63564.83984375,20807.716796875,0.73366779088974,0.26610511541366577,0.09229309856891632,2022,4209,PA,38.0,0.0,0.0
0.1377485692501068,61645.03125,20639.111328125,0.7326228618621826,0.2666139304637909,0.08914484083652496,2023,4209,PA,38.0,0.0,0.0
0.13597100973129272,60146.26171875,20591.13671875,0.733203113079071,0.26555725932121277,0.0867374911904335,2024,4209,PA,38.0,0.0,0.0
0.1349593549966812,59045.359375,20662.162109375,0.735077440738678,0.26348164677619934,0.08489467203617096,2025,4209,PA,38.0,0.0,0.0
0.14232352375984192,67223.5,21676.96875,0.7294632196426392,0.2708568871021271,0.09727099537849426,2021,4210,PA,38.0,0.0,0.0
0.13992130756378174,64548.84765625,21488.84375,0.7288761734962463,0.2708081305027008,0.09306973963975906,2022,4210,PA,38.0,0.0,0.0
0.13726218044757843,62615.546875,21357.240234375,0.7284902930259705,0.27057498693466187,0.08970745652914047,2023,4210,PA,38.0,0.0,0.0
0.13539372384548187,60964.3359375,21245.90625,0.7288832664489746,0.2698414921760559,0.08693753182888031,2024,4210,PA,38.0,0.0,0.0
0.13412413001060486,59566.703125,21180.517578125,0.7298782467842102,0.2687004804611206,0.08468509465456009,2025,4210,PA,38.0,0.0,0.0
0.12370134890079498,57926.11328125,19576.1171875,0.7157474756240845,0.2842893898487091,0.08133625984191895,2021,4211,PA,38.0,0.0,0.0
0.12447267770767212,55480.85546875,19395.767578125,0.7049027681350708,0.2935253977775574,0.07960192859172821,2022,4211,PA,38.0,0.0,0.0
0.12399914115667343,54124.2265625,19374.732421875,0.704569399356842,0.2932998239994049,0.07784800976514816,2023,4211,PA,38.0,0.0,0.0
0.12417419999837875,53576.73828125,19616.830078125,0.706099808216095,0.2915317714214325,0.07686223089694977,2024,4211,PA,38.0,0.0,0.0
0.12492012232542038,53530.8359375,20002.51171875,0.7082366347312927,0.2893332540988922,0.07653291523456573,2025,4211,PA,38.0,0.0,0.0
0.1403152346611023,67724.7890625,21428.904296875,0.6764255166053772,0.3248811364173889,0.09722352027893066,2021,4212,PA,38.0,0.0,0.0
0.13344553112983704,61969.4921875,20847.919921875,0.6665350794792175,0.33304452896118164,0.0890195220708847,2022,4212,PA,38.0,0.0,0.0
0.12889249622821808,58801.30859375,20564.892578125,0.6657832860946655,0.3326185345649719,0.08453943580389023,2023,4212,PA,38.0,0.0,0.0
0.1257960945367813,56633.51953125,20423.3984375,0.6644600033760071,0.33335551619529724,0.08122815191745758,2024,4212,PA,38.0,0.0,0.0
0.12355086207389832,54770.55859375,20316.107421875,0.6618790626525879,0.33550968766212463,0.07848700135946274,2025,4212,PA,38.0,0.0,0.0
0.14854246377944946,74081.8828125,24214.603515625,0.709986686706543,0.29173389077186584,0.10349951684474945,2021,4213,PA,38.0,0.0,0.0
0.13991494476795197,68308.609375,22741.61328125,0.70075523853302,0.29873770475387573,0.09567850083112717,2022,4213,PA,38.0,0.0,0.0
0.13487249612808228,64013.0859375,21716.271484375,0.6984431743621826,0.3002372086048126,0.09033013135194778,2023,4213,PA,38.0,0.0,0.0
0.1319141834974289,61271.64453125,21210.28125,0.6976503133773804,0.30057355761528015,0.08691390603780746,2024,4213,PA,38.0,0.0,0.0
0.12994486093521118,59190.5234375,20991.515625,0.6968954801559448,0.30113279819488525,0.08408873528242111,2025,4213,PA,38.0,0.0,0.0
0.14236484467983246,74955.8125,20144.294921875,0.6506760716438293,0.3498009145259857,0.10889247059822083,2021,4214,PA,38.0,0.0,0.0
0.13374507427215576,69783.8125,19659.314453125,0.6436008810997009,0.3550097942352295,0.10108574479818344,2022,4214,PA,38.0,0.0,0.0
0.12668900191783905,64756.546875,19227.908203125,0.6379355192184448,0.36001238226890564,0.09357497096061707,2023,4214,PA,38.0,0.0,0.0
0.12173981219530106,60697.984375,18989.18359375,0.633063793182373,0.36505717039108276,0.08729372918605804,2024,4214,PA,38.0,0.0,0.0
0.11832486838102341,57743.06640625,19023.4140625,0.6290783882141113,0.36914339661598206,0.082509346306324,2025,4214,PA,38.0,0.0,0.0
0.14817199110984802,69230.953125,22217.09375,0.7098456025123596,0.29069340229034424,0.10008559376001358,2021,4215,PA,38.0,0.0,0.0
0.1419098675251007,65592.1796875,22044.21875,0.7077926993370056,0.29175081849098206,0.09416138380765915,2022,4215,PA,38.0,0.0,0.0
0.1380470097064972,62922.88671875,21754.67578125,0.7090622186660767,0.28989070653915405,0.0901559516787529,2023,4215,PA,38.0,0.0,0.0
0.13516546785831451,60711.4375,21471.638671875,0.7093830108642578,0.2889614403247833,0.08689892292022705,2024,4215,PA,38.0,0.0,0.0
0.13299116492271423,58753.04296875,21224.015625,0.7090199589729309,0.2889954745769501,0.0838969498872757,2025,4215,PA,38.0,0.0,0.0
0.16090743243694305,78890.5625,25170.0859375,0.7437801957130432,0.2544309198856354,0.11186949163675308,2021,4216,PA,38.0,0.0,0.0
0.15335112810134888,74885.53125,24453.857421875,0.7484509348869324,0.251117467880249,0.105928435921669,2022,4216,PA,38.0,0.0,0.0
0.148546040058136,71862.2421875,23748.8046875,0.7509873509407043,0.2490261048078537,0.1016286090016365,2023,4216,PA,38.0,0.0,0.0
0.14486393332481384,68882.515625,23065.0859375,0.7515072226524353,0.2485741376876831,0.0972508117556572,2024,4216,PA,38.0,0.0,0.0
0.14217057824134827,66553.0859375,22549.330078125,0.751696765422821,0.24794378876686096,0.09381388127803802,2025,4216,PA,38.0,0.0,0.0
0.1289118230342865,62070.9609375,19519.52734375,0.6290858387947083,0.3699049651622772,0.09039390832185745,2021,4217,PA,38.0,0.0,0.0
0.12501628696918488,59148.44921875,19580.7265625,0.6249527335166931,0.3736073970794678,0.08556927740573883,2022,4217,PA,38.0,0.0,0.0
0.12062354385852814,56247.9453125,19421.337890625,0.6196011900901794,0.3784691095352173,0.08089183270931244,2023,4217,PA,38.0,0.0,0.0
0.11710778623819351,53757.90625,19367.552734375,0.6150310039520264,0.38269689679145813,0.07679367065429688,2024,4217,PA,38.0,0.0,0.0
0.11447969079017639,51671.234375,19417.7265625,0.6109509468078613,0.3864414691925049,0.07327443361282349,2025,4217,PA,38.0,0.0,0.0
0.1435570865869522,75946.796875,20597.3515625,0.5731542706489563,0.42754948139190674,0.11154287308454514,2021,4218,PA,38.0,0.0,0.0
0.13362157344818115,70341.671875,20332.890625,0.5690802931785583,0.4315774440765381,0.10210224241018295,2022,4218,PA,38.0,0.0,0.0
0.12632107734680176,65995.640625,20017.83984375,0.5680209994316101,0.43290990591049194,0.09514067322015762,2023,4218,PA,38.0,0.0,0.0
0.11998482048511505,61999.828125,19710.73828125,0.5652637481689453,0.4345628321170807,0.0883878767490387,2024,4218,PA,38.0,0.0,0.0
0.11441335082054138,58106.44140625,19381.080078125,0.5613253116607666,0.43714848160743713,0.0816878005862236,2025,4218,PA,38.0,0.0,0.0
0.167389377951622,64989.9140625,17953.291015625,0.757853627204895,0.24285869300365448,0.10543616116046906,2021,4401,RI,39.0,1.0,2.0
0.15813153982162476,61387.78515625,17392.228515625,0.7629292011260986,0.2385651022195816,0.09891548752784729,2022,4401,RI,39.0,1.0,2.0
0.1518954187631607,58075.27734375,17035.9453125,0.7679033875465393,0.23399235308170319,0.09352346509695053,2023,4401,RI,39.0,1.0,2.0
0.14691343903541565,54960.97265625,16863.416015625,0.7729300856590271,0.22932587563991547,0.08818810433149338,2024,4401,RI,39.0,1.0,2.0
0.14350295066833496,52416.8671875,16786.51953125,0.7787230014801025,0.22378836572170258,0.08360221236944199,2025,4401,RI,39.0,1.0,2.0
0.1497017741203308,49793.54296875,16560.662109375,0.6729758977890015,0.3276709020137787,0.08304083347320557,2021,4402,RI,39.0,1.0,2.0
0.14066387712955475,45800.75390625,16089.8046875,0.669441819190979,0.33107832074165344,0.07664144784212112,2022,4402,RI,39.0,1.0,2.0
0.13438977301120758,42264.734375,15877.580078125,0.6702748537063599,0.3303159177303314,0.07104520499706268,2023,4402,RI,39.0,1.0,2.0
0.12994571030139923,39591.484375,15796.97265625,0.6715599298477173,0.328742653131485,0.06677074730396271,2024,4402,RI,39.0,1.0,2.0
0.1266525536775589,37483.98046875,15851.4873046875,0.6728957891464233,0.32689517736434937,0.06304454803466797,2025,4402,RI,39.0,1.0,2.0
0.12044992297887802,61938.73828125,20733.8046875,0.6299156546592712,0.37008118629455566,0.08565721660852432,2021,4501,SC,40.0,0.0,0.0
0.11700650304555893,57879.12890625,20183.515625,0.6197652816772461,0.37878021597862244,0.08046770095825195,2022,4501,SC,40.0,0.0,0.0
0.11421164125204086,55304.03515625,19850.0625,0.6164172291755676,0.3815419375896454,0.07705675810575485,2023,4501,SC,40.0,0.0,0.0
0.11251386255025864,53559.90625,19758.767578125,0.613632321357727,0.38387852907180786,0.07465844601392746,2024,4501,SC,40.0,0.0,0.0
0.1113351583480835,52010.1484375,19753.4765625,0.6100386381149292,0.387119859457016,0.07244765013456345,2025,4501,SC,40.0,0.0,0.0
0.1453465074300766,72241.6484375,24105.58203125,0.6653019785881042,0.33421412110328674,0.10164766013622284,2021,4502,SC,40.0,0.0,0.0
0.1375828981399536,66864.3203125,22969.5,0.657431960105896,0.3416574001312256,0.09455558657646179,2022,4502,SC,40.0,0.0,0.0
0.13166454434394836,62776.4609375,22090.505859375,0.652900755405426,0.34550318121910095,0.08872350305318832,2023,4502,SC,40.0,0.0,0.0
0.1274005025625229,59708.609375,21517.767578125,0.6492611169815063,0.34877267479896545,0.08440028131008148,2024,4502,SC,40.0,0.0,0.0
0.12428604066371918,57311.12890625,21145.955078125,0.6457279920578003,0.35198262333869934,0.08107300102710724,2025,4502,SC,40.0,0.0,0.0
0.1631661057472229,79568.59375,24304.625,0.7265640497207642,0.2715471088886261,0.11565116792917252,2021,4503,SC,40.0,0.0,0.0
0.15423747897148132,74224.3671875,23391.205078125,0.7266528606414795,0.273622065782547,0.10773930698633194,2022,4503,SC,40.0,0.0,0.0
0.1475072205066681,69951.4453125,22654.896484375,0.7257358431816101,0.27477726340293884,0.10097604990005493,2023,4503,SC,40.0,0.0,0.0
0.14253415167331696,66524.4296875,22052.607421875,0.7244409322738647,0.2754221260547638,0.0956764966249466,2024,4503,SC,40.0,0.0,0.0
0.13888385891914368,63768.7265625,21591.091796875,0.723463237285614,0.27563127875328064,0.09155276417732239,2025,4503,SC,40.0,0.0,0.0
0.13565698266029358,66567.4375,22502.115234375,0.7163209319114685,0.2843426465988159,0.09205058962106705,2021,4504,SC,40.0,0.0,0.0
0.1329147070646286,62496.18359375,21720.255859375,0.7060267329216003,0.29299861192703247,0.08769726753234863,2022,4504,SC,40.0,0.0,0.0
0.13047678768634796,59960.17578125,21177.169921875,0.7054142355918884,0.29313230514526367,0.08463531732559204,2023,4504,SC,40.0,0.0,0.0
0.12934352457523346,58617.6328125,20985.033203125,0.7066969871520996,0.291593074798584,0.08304554969072342,2024,4504,SC,40.0,0.0,0.0
0.12875249981880188,57571.16796875,20915.1640625,0.7072908282279968,0.2908287048339844,0.08171235769987106,2025,4504,SC,40.0,0.0,0.0
0.14750811457633972,76367.8828125,24567.140625,0.6535760760307312,0.3460637331008911,0.1068940982222557,2021,4505,SC,40.0,0.0,0.0
0.13879376649856567,70739.4375,23194.0625,0.6448204517364502,0.3547108471393585,0.09953621029853821,2022,4505,SC,40.0,0.0,0.0
0.13148842751979828,65980.6171875,22190.08984375,0.638928234577179,0.3598231077194214,0.09261815249919891,2023,4505,SC,40.0,0.0,0.0
0.12612414360046387,62018.32421875,21428.173828125,0.6338755488395691,0.3644905090332031,0.0869157612323761,2024,4505,SC,40.0,0.0,0.0
0.12233943492174149,59156.65234375,20975.482421875,0.6299757361412048,0.3679875135421753,0.08292517066001892,2025,4505,SC,40.0,0.0,0.0
0.1973992884159088,113858.7734375,28955.291015625,0.625819742679596,0.36986833810806274,0.16202686727046967,2021,4506,SC,40.0,0.0,0.0
0.1810685098171234,108132.0234375,27491.529296875,0.6155713200569153,0.3808932602405548,0.14999356865882874,2022,4506,SC,40.0,0.0,0.0
0.16812098026275635,101290.5546875,25998.97265625,0.6061261296272278,0.3931361734867096,0.1394031047821045,2023,4506,SC,40.0,0.0,0.0
0.15687593817710876,94397.46875,24547.640625,0.5980706214904785,0.4015542268753052,0.1312733143568039,2024,4506,SC,40.0,0.0,0.0
0.1472947895526886,87849.78125,23392.98046875,0.5921760201454163,0.4072975814342499,0.12296594679355621,2025,4506,SC,40.0,0.0,0.0
0.18476442992687225,96409.0546875,27310.396484375,0.6920798420906067,0.3052138090133667,0.13656514883041382,2021,4507,SC,40.0,0.0,0.0
0.172549307346344,90986.359375,25928.462890625,0.6901476383209229,0.30828118324279785,0.1293269395828247,2022,4507,SC,40.0,0.0,0.0
0.16182926297187805,85315.8359375,24681.88671875,0.6862255930900574,0.3135005235671997,0.12174396216869354,2023,4507,SC,40.0,0.0,0.0
0.15209423005580902,79548.3828125,23484.400390625,0.6816245317459106,0.3185175657272339,0.11353596299886703,2024,4507,SC,40.0,0.0,0.0
0.1435912549495697,73974.1328125,22410.751953125,0.6772082448005676,0.3231022357940674,0.10561364889144897,2025,4507,SC,40.0,0.0,0.0
0.15732938051223755,91628.015625,32027.431640625,0.6505928635597229,0.3503660261631012,0.11684957891702652,2021,4600,SD,41.0,0.0,0.0
0.1491769403219223,86652.28125,29466.529296875,0.642063558101654,0.35864704847335815,0.11225511133670807,2022,4600,SD,41.0,0.0,0.0
0.14241154491901398,81661.15625,27417.240234375,0.637488067150116,0.36262765526771545,0.10738537460565567,2023,4600,SD,41.0,0.0,0.0
0.13648368418216705,76904.109375,25754.076171875,0.6331304311752319,0.3663170039653778,0.10259304940700531,2024,4600,SD,41.0,0.0,0.0
0.13127054274082184,72471.6171875,24387.306640625,0.6287657022476196,0.37032562494277954,0.09775807708501816,2025,4600,SD,41.0,0.0,0.0
0.19413791596889496,100763.5078125,27214.166015625,0.8013781905174255,0.2014695107936859,0.14763982594013214,2021,4701,TN,42.0,0.0,0.0
0.1814013123512268,94510.890625,25455.314453125,0.7927170395851135,0.21050415933132172,0.13839438557624817,2022,4701,TN,42.0,0.0,0.0
0.17096947133541107,89478.4375,24240.501953125,0.783793568611145,0.2181086540222168,0.13095563650131226,2023,4701,TN,42.0,0.0,0.0
0.16156063973903656,84020.4375,23240.662109375,0.7759953737258911,0.22607795894145966,0.12318174540996552,2024,4701,TN,42.0,0.0,0.0
0.15375234186649323,78816.421875,22492.34765625,0.7693976759910583,0.23400390148162842,0.1149064376950264,2025,4701,TN,42.0,0.0,0.0
0.14641743898391724,79187.453125,22855.23046875,0.7398495078086853,0.2621859014034271,0.11172450333833694,2021,4702,TN,42.0,0.0,0.0
0.14153403043746948,72526.6640625,21980.443359375,0.7311040163040161,0.2713330090045929,0.10282988846302032,2022,4702,TN,42.0,0.0,0.0
0.1374346762895584,68616.609375,21298.626953125,0.7299333810806274,0.2713170349597931,0.09735336154699326,2023,4702,TN,42.0,0.0,0.0
0.13488535583019257,65894.4375,20851.92578125,0.7296308279037476,0.2708771228790283,0.09379766881465912,2024,4702,TN,42.0,0.0,0.0
0.13348038494586945,63866.9296875,20606.712890625,0.7295016050338745,0.27049773931503296,0.09128380566835403,2025,4702,TN,42.0,0.0,0.0
0.1787533462047577,100425.1484375,26585.8671875,0.7270042300224304,0.27028676867485046,0.14145417511463165,2021,4703,TN,42.0,0.0,0.0
0.16861923038959503,94170.6640625,25316.978515625,0.7240299582481384,0.273527592420578,0.13327845931053162,2022,4703,TN,42.0,0.0,0.0
0.15958720445632935,88460.7890625,24298.646484375,0.7216069102287292,0.2769489586353302,0.1258907914161682,2023,4703,TN,42.0,0.0,0.0
0.1515936404466629,82734.3359375,23372.2265625,0.719946563243866,0.28067389130592346,0.11811598390340805,2024,4703,TN,42.0,0.0,0.0
0.144645556807518,77084.8125,22426.177734375,0.7173442840576172,0.28435859084129333,0.11012927442789078,2025,4703,TN,42.0,0.0,0.0
0.16876456141471863,95884.265625,28475.474609375,0.7616391181945801,0.2389167696237564,0.1304653435945511,2021,4704,TN,42.0,0.0,0.0
0.15984950959682465,87937.1171875,26421.7578125,0.7530637979507446,0.24617722630500793,0.1214238628745079,2022,4704,TN,42.0,0.0,0.0
0.15230493247509003,81720.2890625,24917.689453125,0.7533019781112671,0.24695338308811188,0.11418972909450531,2023,4704,TN,42.0,0.0,0.0
0.14663584530353546,76871.1796875,23767.2890625,0.7536519169807434,0.2483440637588501,0.10789694637060165,2024,4704,TN,42.0,0.0,0.0
0.14280767738819122,73199.8515625,22950.8125,0.7525325417518616,0.24992364645004272,0.10295051336288452,2025,4704,TN,42.0,0.0,0.0
0.15002061426639557,90927.7109375,24275.0703125,0.6990071535110474,0.3008415102958679,0.12622614204883575,2021,4705,TN,42.0,0.0,0.0
0.14314353466033936,84684.859375,23160.875,0.6933781504631042,0.30751344561576843,0.11801598221063614,2022,4705,TN,42.0,0.0,0.0
